# One line per fixture-plan knob page: <id> <sha1-of-pixels>, sorted.
#
# This is the render_page_movy.mjs INERTNESS baseline -- proof that
# parameterising cell geometry left the default {x0: 0, cellW: CELL_W}
# path byte-identical. A refresh here is a reviewed change: the diff
# names exactly which pages moved. Same convention as
# tests/fixtures/snapshots/param_pages.txt.
#
# Regenerate with:
#     UPDATE_GEOM_BASELINE=1 bash tests/host/test_knob_card.sh
303:0 f9980211ff7b8ef09c1f08c3273b4416f27520b2
303:1 4677f694d3c174480b90b729c948d417c1f04400
303:2 65e19f709311ae1a02a2bd4b8e2c8760377db71f
303:3 0a5c57375d6db9a7545a1de5691186a4fa83c3cc
4k-eq:0 ecc6b85479e68e26301a293b7c14501b50a6ff02
4k-eq:1 2e061db57178e3a3782db65c60e63889436aae10
4k-eq:2 b09fb9623063e383c66ab6f4fdbdcf5420813e22
4k-eq:3 3eb30f551dd185b772fb8593249580c729a44ce6
4k-eq:4 f70b7389633cd493f02411d4eab8085903d0e810
6w6:0 c52b40e334ead8f7c62b2fa857961379c01205b0
6w6:1 c87d0ee942ae38f729f18a5fc89efc769089a546
6w6:2 6eb63246126ed095f44abdbcfb83b9c33fb91ef3
6w6:3 ac5017359b9469a7b70d31e9bea458a9e8fb8787
6w6:4 fd3c7cedbaaa8814aa65fedf73ab9059f79834cb
6w6:5 63ba29e4899d866ee31c9b6424d6313f0f77ad5f
6w6:6 2581b79559afc4d6950769967fcdfc77bee7efe7
8w8:0 a2906107ff71b019a652083e802e70c6b69eae32
8w8:1 a905fe86d09a87175cb3178a2bb6fdca467debc4
8w8:10 949a4f8f692bfb14085eb9d8f4ba5223aaebbf3f
8w8:11 d29fbca0c98df80309e389bccb79603d76461c9a
8w8:12 905b4f4e17b828b7924442ee8bb0583350036ef0
8w8:13 270ee089a142344ebc869867a345a48e6a07169c
8w8:14 49f6ce5590fb8d008bead666477c07355e37023c
8w8:15 9fc074d572bec2060b3b26052a583ce862cf5ae0
8w8:16 14c225b2a7e6bc33a4a0959ea3e55cd6ea8db925
8w8:2 6a30a2fe18f20c73eb1a8df2abb04d3670d0797d
8w8:3 e9d1eb0897d216b8adb4a4062427378b82a627ed
8w8:4 68dec7b55d4ce3e201b2ca71df45cdaf3578f9c6
8w8:5 3935968fd008e859cd1e4263c973263e55f57231
8w8:6 427772e862d214fd41e13cf670da4a0f6c7db828
